StopNaPTAN,StopName,StopAreaNaPTAN,StopOperator,WheelchairAccess,AssistanceService,WEFDate,WEUDate,MOFRStartTime,MOFREndTime,SatStartTime,SatEndTime,SunStartTime,SunEndTime,Country,AdministrativeAreaCode,NptgDistrictCode
900065146,Southampton: Town Quay,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,52,310
900065576,Winchester: Town Centre Coach Stops,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,84,232
900077061,Preston Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,87,149
900079022,Wakefield: Bus Station Marsh Way,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,271
900082032,Hull - Paragon Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,26,310
900084053,Stratford-upon-Avon - Riverside Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,104,193
900085094,Thetford Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,91,21
900085144,Diss Bus Stn,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,91,180
900087025,Bath Spa - Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,1,310
900089055,Salisbury - Bus Stn Endless Street,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,108,310
900098177,Nottingham Victoria Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,39,310
900098334,Birmingham: Moor St Queensway Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
900098335,Didcot Broadway,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,96,182
900098336,Tonbridge: Rail Station Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,208
900098337,Ebbsfleet International Rail Station: Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,89
900098338,Aylesbury Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,8
900098340,Bramley (W Yorks) Bus Station,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,75,18
900098341,Crystal Peaks: Shopping Centre Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,99,263
900098342,East Grinstead: Rail Station Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,125
900098343,Great Chesterford: Rail Station Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,212
900098344,Liverpool Queen Square Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
900098345,Manchester: Shudehill Interchange,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,254
900098347,Rugby Rail Stn: Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,104,159
900098348,Wellington Rail Stn: Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,58,310
900098349,Excel: Olympic Shuttle Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
900098350,Greenwich Park: Olympic Shuttle Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
900098351,Olympic Park:Northern Spectator Mall,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
900098352,Luton Airport Parkway Rail Station Coach Stop,,,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,28,310
9100ABRDEEN,Aberdeen Rail Station,910GABRDEEN,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,111,310
9100ABWD,Abbey Wood Rail Station,910GABWD,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9100ACTNCTL,Acton Central Rail Station,910GACTNCTL,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9100AINTREE,Aintree Rail Station,910GAINTREE,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,262
9100AIRDRIE,Airdrie Rail Station,910GAIRDRIE,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,133,310
9100AMERSHM,Amersham Rail Station,910GAMERSHM,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,45
9100ANERLEY,Anerley Rail Station,910GANERLEY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100ARBROTH,Arbroath Rail Station,910GARBROTH,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,113,310
9100ASHFKY,Ashford International Rail Station,910GASHFKY,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,7
9100ASTON,Aston Rail Station,910GASTON,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100AUDLEYE,Audley End Rail Station,910GAUDLEYE,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,212
9100AYLSBRY,Aylesbury Rail Station,910GAYLSBRY,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,8
9100BALHAM,Balham Rail Station,910GBALHAM,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9100BANGOR,Bangor Rail Station,910GBANGOR,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,20,310
9100BARKING,Barking Rail Station,910GBARKING,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,276
9100BAROW,Barrow-in-Furness Rail Station,910GBAROW,TP,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,74,10
9100BASILDN,Basildon Rail Station,910GBASILDN,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,11
9100BATHSPA,Bath Spa Rail Station,910GBATHSPA,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,1,310
9100BCKNHMJ,Beckenham Junction Rail Station,910GBCKNHMJ,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100BCKNMJC,Beckenham Junction Rail Station,91GBCKNMJC,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100BCNSFLD,Beaconsfield Rail Station,910GBCNSFLD,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,173
9100BCSTN,Bicester North Rail Station,910GBCSTN,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,96,40
9100BEBNGTN,Bebington Rail Station,910GBEBNGTN,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,274
9100BEDFDM,Bedford Rail Station,910GBEDFDM,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,69,310
9100BELM,Belmont Rail Station,910GBELM,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,304
9100BELVEDR,Belvedere  Rail Station,910GBELVEDR,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,278
9100BENFLET,Benfleet Rail Station,910GBENFLET,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,36
9100BEXHILL,Bexhill Rail Station,910GBEXHILL,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,79,158
9100BHAMINT,Birmingham International Rail Station,910GBHAMINT,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,264
9100BHAMJEW,Jewellery Quarter Rail Station,910GBHAMJEW,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100BHAMMRS,Birmingham Moor Street Rail Station,910GBHAMMRS,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100BHAMNWS,Birmingham New Street Rail Station,910GBHAMNWS,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100BHAMSNH,Birmingham Snow Hill Rail Station,910GBHAMSNH,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100BLCHSRD,Blackhorse Road Rail Station,910GBLCHSRD,LE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9100BLFR,London Blackfriars Rail Station,910GBLFR,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9100BLKB,Blackburn Rail Station,910GBLKB,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,2,310
9100BLKHTH,Blackheath Rail Station,910GBLKHTH,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100BNBR,Banbury Rail Station,910GBNBR,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,96,40
9100BNSLY,Barnsley Rail Station,910GBNSLY,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,99,240
9100BNWK,Brunswick Rail Station,910GBNWK,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100BOGNORR,Bognor Regis Rail Station,910GBOGNORR,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,5
9100BOLTON,Bolton Rail Station,910GBOLTON,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,242
9100BOMO,Bournemouth Rail Station,910GBOMO,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,5,310
9100BOOTLNS,Bootle New Strand Rail Station,910GBOOTLNS,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,262
9100BOOTLOR,Bootle Oriel Road Rail Station,910GBOOTLOR,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,262
9100BRADIN,Bradford Interchange Rail Station,910GBRADIN,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,243
9100BRBY,Brondesbury Rail Station,910GBRBY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100BRBYPK,Brondesbury Park Rail Station,910GBRBYPK,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100BRGHTN,Brighton Rail Station,910GBRGHTN,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,8,310
9100BRHM,Barnham Rail Station,910GBRHM,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,5
9100BRIMSDN,Brimsdown Rail Station,910GBRIMSDN,LE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,285
9100BRKNCPK,Conway Park Rail Station,910GBRKNCPK,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,274
9100BRKNHDC,Birkenhead Central Rail Station,910GBRKNHDC,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,274
9100BRMBRK,Bromborough Rake Rail Station,910GBRMBRK,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,274
9100BROCKLY,Brockley Rail Station,910GBROCKLY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100BROMLYS,Bromley South Rail Station,910GBROMLYS,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100BROXBRN,Broxbourne Rail Station,910GBROXBRN,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,26
9100BRSTLTM,Bristol Temple Meads Rail Station,910GBRSTLTM,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,9,310
9100BRSTPWY,Bristol Parkway Rail Station,910GBRSTPWY,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,51,310
9100BRWCKUT,Berwick-upon-Tweed Rail Station,910GBRWCKUT,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,94,310
9100BSHPSFD,Bishops Stortford Rail Station,910GBSHPSFD,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,68
9100BSNGSTK,Basingstoke Rail Station,910GBSNGSTK,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,84,12
9100BSTEDMS,Bury St Edmunds Rail Station,910GBSTEDMS,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,101,189
9100BURGESH,Burgess Hill Rail Station,910GBURGESH,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,125
9100BURTNOT,Burton-on-Trent Rail Station,910GBURTNOT,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,100,71
9100BUSHEY,Bushey Rail Station,910GBUSHEY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,99
9100BUSHYDC,Bushey Rail Station,910GBUSHYDC,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,99
9100BUXTON,Buxton Rail Station,910GBUXTON,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,75,100
9100BXLYHTH,Bexleyheath Rail Station,910GBXLYHTH,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,278
9100CAMBDGE,Cambridge Rail Station,910GCAMBDGE,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,71,29
9100CANONST,London Cannon Street Rail Station,910GCANONST,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9100CARLILE,Carlisle Rail Station,910GCARLILE,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,74,33
9100CATERHM,Caterham Rail Station,910GCATERHM,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,199
9100CHADHDD,Chafford Hundred Rail Station,910GCHADHDD,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,59,310
9100CHATHAM,Chatham Rail Station,910GCHATHAM,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,29,310
9100CHCHSTR,Chichester Rail Station,910GCHCHSTR,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,44
9100CHEAM,Cheam Rail Station,910GCHEAM,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,304
9100CHESHNT,Cheshunt Rail Station,910GCHESHNT,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,26
9100CHFD,Chesterfield Rail Station,910GCHFD,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,75,43
9100CHINGFD,Chingford Rail Station,910GCHINGFD,LE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9100CHLFNAL,Chalfont & Latimer Rail Station,910GCHLFNAL,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,45
9100CHLMSFD,Chelmsford Rail Station,910GCHLMSFD,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,38
9100CHLTNHM,Cheltenham Spa Rail Station,910GCHLTNHM,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,81,39
9100CHRNGXG,Charing Cross (Glasgow) Rail Station,910GCHRNGXG,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100CHRX,London Charing Cross Rail Station,910GCHRX,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9100CHST,Chester Rail Station,910GCHST,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,152,310
9100CLCHSTR,Colchester Rail Station,910GCLCHSTR,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,48
9100CLDNNRB,Caledonian Rd & Barnsbury Rail Station,910GCLDNNRB,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100CLPHHS,Clapham High Street Rail Station,910GCLPHHS,,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9100CLPHMJ2,Clapham Junction Rail Station,910GCLPHMJ2,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9100CLPHMJC,Clapham Junction Rail Station,910GCLPHMJC,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9100CLPHMJM,Clapham Junction Rail Station,910GCLPHMJM,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9100CLPHMJW,Clapham Junction Rail Station,910GCLPHMJW,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9100CMDNRD,Camden Road Rail Station,910GCMDNRD,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100CMTHN,Carmarthen Rail Station,910GCMTHN,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,12,310
9100CNDAW,Canada Water Rail Station,910GCNDAW,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9100CNNB,Canonbury Rail Station,910GCNNB,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100CNTBE,Canterbury East Rail Station,910GCNTBE,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,31
9100CNTBW,Canterbury West Rail Station,910GCNTBW,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,31
9100CODNBCH,Cooden Beach Rail Station,910GCODNBCH,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,79,158
9100COLESHL,Coleshill Parkway Rail Station,910GCOLESHL,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,104,138
9100COVNTRY,Coventry Rail Station,910GCOVNTRY,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,246
9100CRDFCEN,Cardiff Central Rail Station,910GCRDFCEN,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,11,310
9100CREWE,Crewe Rail Station,910GCREWE,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,72,310
9100CRLN,Charlton Rail Station,910GCRLN,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9100CROUCHH,Crouch Hill Rail Station,910GCROUCHH,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100CRPNDPK,Carpenders Park Rail Station,910GCRPNDPK,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,207
9100CRYSTLP,Crystal Palace Rail Station,910GCRYSTLP,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100CSEAH,Imperial Wharf Rail Station,910GCSEAH,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9100CTMSLNK,City Thameslink Rail Station,910GCTMSLNK,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9100DALMUIR,Dalmuir Rail Station,910GDALMUIR,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,117,310
9100DALS,Dalston Junction Rail Station,910GDALS,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100DALSKLD,Dalston Kingsland Rail Station,910GDALSKLD,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
