PrimaryStopNaPTAN,StopName,StopOperator,LinkUrl,WEFDate,WEUDate,OtherNaPTAN
9100BHAMJEW,Jewellery Quarter Rail Station,LM,http://nationalrail.co.uk/stations/sjp/JEQ/stationOverview.xhtml,20110601,20120930,
9100BHAMMRS,Birmingham Moor Street Rail Station,CH,http://nationalrail.co.uk/stations/sjp/BMO/stationOverview.xhtml,20110601,20120930,
9100BHAMNWS,Birmingham New Street Rail Station,NR,http://nationalrail.co.uk/stations/sjp/BHM/stationOverview.xhtml,20110601,20120930,
9100BHAMSNH,Birmingham Snow Hill Rail Station,LM,http://nationalrail.co.uk/stations/sjp/BSW/stationOverview.xhtml,20110601,20120930,
9100BLCHSRD,Blackhorse Road Rail Station,LE,http://www.nationalrail.co.uk/stations/sjp/BHO/stationOverview.xhtml,20110601,20120930,
9100BLFR,London Blackfriars Rail Station,FC,http://nationalrail.co.uk/stations/sjp/BFR/stationOverview.xhtml,20110601,20120930,
9100BLKB,Blackburn Rail Station,NT,http://nationalrail.co.uk/stations/sjp/BBN/stationOverview.xhtml,20110601,20120930,
9100BLKHTH,Blackheath Rail Station,SE,http://nationalrail.co.uk/stations/sjp/BKH/stationOverview.xhtml,20110601,20120930,
9100BNBR,Banbury Rail Station,CH,http://nationalrail.co.uk/stations/sjp/BAN/stationOverview.xhtml,20110601,20120930,
9100BNSLY,Barnsley Rail Station,NT,http://nationalrail.co.uk/stations/sjp/BNY/stationOverview.xhtml,20110601,20120930,
9100BNWK,Brunswick Rail Station,ME,http://nationalrail.co.uk/stations/sjp/BRW/stationOverview.xhtml,20110601,20120930,
9100BOGNORR,Bognor Regis Rail Station,SN,http://nationalrail.co.uk/stations/sjp/BOG/stationOverview.xhtml,20110601,20120930,
9100BOLTON,Bolton Rail Station,NT,http://nationalrail.co.uk/stations/sjp/BON/stationOverview.xhtml,20110601,20120930,
9100BOMO,Bournemouth Rail Station,SW,http://nationalrail.co.uk/stations/sjp/BMH/stationOverview.xhtml,20110601,20120930,
9100BOOTLNS,Bootle New Strand Rail Station,ME,http://nationalrail.co.uk/stations/sjp/BNW/stationOverview.xhtml,20110601,20120930,
9100BOOTLOR,Bootle Oriel Road Rail Station,ME,http://nationalrail.co.uk/stations/sjp/BOT/stationOverview.xhtml,20110601,20120930,
9100BRADIN,Bradford Interchange Rail Station,NT,http://nationalrail.co.uk/stations/sjp/BDI/stationOverview.xhtml,20110601,20120930,
9100BRBY,Brondesbury Rail Station,LO,http://nationalrail.co.uk/stations/sjp/BSY/stationOverview.xhtml,20110601,20120930,
9100BRBYPK,Brondesbury Park Rail Station,LO,http://nationalrail.co.uk/stations/sjp/BSP/stationOverview.xhtml,20110601,20120930,
9100BRGHTN,Brighton Rail Station,SN,http://nationalrail.co.uk/stations/sjp/BTN/stationOverview.xhtml,20110601,20120930,
9100BRHM,Barnham Rail Station,SN,http://nationalrail.co.uk/stations/sjp/BAA/stationOverview.xhtml,20110601,20120930,
9100BRIMSDN,Brimsdown Rail Station,LE,http://nationalrail.co.uk/stations/sjp/BMD/stationOverview.xhtml,20110601,20120930,
9100BRKNCPK,Conway Park Rail Station,ME,http://nationalrail.co.uk/stations/sjp/CNP/stationOverview.xhtml,20110601,20120930,
9100BRKNHDC,Birkenhead Central Rail Station,ME,http://nationalrail.co.uk/stations/sjp/BKC/stationOverview.xhtml,20110601,20120930,
9100BRMBRK,Bromborough Rake Rail Station,ME,http://nationalrail.co.uk/stations/sjp/BMR/stationOverview.xhtml,20110601,20120930,
9100BROCKLY,Brockley Rail Station,LO,http://nationalrail.co.uk/stations/sjp/BCY/stationOverview.xhtml,20110601,20120930,
9100BROMLYS,Bromley South Rail Station,SE,http://nationalrail.co.uk/stations/sjp/BMS/stationOverview.xhtml,20110601,20120930,
9100BROXBRN,Broxbourne Rail Station,LE,http://nationalrail.co.uk/stations/sjp/BXB/stationOverview.xhtml,20110601,20120930,
9100BRSTLTM,Bristol Temple Meads Rail Station,GW,http://nationalrail.co.uk/stations/sjp/BRI/stationOverview.xhtml,20110601,20120930,
9100BRSTPWY,Bristol Parkway Rail Station,GW,http://nationalrail.co.uk/stations/sjp/BPW/stationOverview.xhtml,20110601,20120930,
9100BRWCKUT,Berwick-upon-Tweed Rail Station,GR,http://nationalrail.co.uk/stations/sjp/BWK/stationOverview.xhtml,20110601,20120930,
9100BSHPSFD,Bishops Stortford Rail Station,LE,http://nationalrail.co.uk/stations/sjp/BIS/stationOverview.xhtml,20110601,20120930,
9100BSNGSTK,Basingstoke Rail Station,SW,http://nationalrail.co.uk/stations/sjp/BSK/stationOverview.xhtml,20110601,20120930,
9100BSTEDMS,Bury St Edmunds Rail Station,LE,http://nationalrail.co.uk/stations/sjp/BSE/stationOverview.xhtml,20110601,20120930,
9100BURGESH,Burgess Hill Rail Station,SN,http://nationalrail.co.uk/stations/sjp/BUG/stationOverview.xhtml,20110601,20120930,
9100BURTNOT,Burton-on-Trent Rail Station,EM,http://www.nationalrail.co.uk/stations/sjp/BUT/stationOverview.xhtml,20110601,20120930,
9100BUSHEY,Bushey Rail Station,LO,http://nationalrail.co.uk/stations/sjp/BSH/stationOverview.xhtml,20110601,20120930,9100BUSHYDC
9100BUXTON,Buxton Rail Station,NT,http://nationalrail.co.uk/stations/sjp/BUX/stationOverview.xhtml,20110601,20120930,
9100BXLYHTH,Bexleyheath Rail Station,SE,http://nationalrail.co.uk/stations/sjp/BXH/stationOverview.xhtml,20110601,20120930,
9100CAMBDGE,Cambridge Rail Station,LE,http://nationalrail.co.uk/stations/sjp/CBG/stationOverview.xhtml,20110601,20120930,
9100CANONST,London Cannon Street Rail Station,NR,http://nationalrail.co.uk/stations/sjp/CST/stationOverview.xhtml,20110601,20120930,
9100CARLILE,Carlisle Rail Station,VT,http://nationalrail.co.uk/stations/sjp/CAR/stationOverview.xhtml,20110601,20120930,
9100CATERHM,Caterham Rail Station,SN,http://nationalrail.co.uk/stations/sjp/CAT/stationOverview.xhtml,20110601,20120930,
9100CHADHDD,Chafford Hundred Rail Station,CC,http://nationalrail.co.uk/stations/sjp/CFH/stationOverview.xhtml,20110601,20120930,
9100CHATHAM,Chatham Rail Station,SE,http://nationalrail.co.uk/stations/sjp/CTM/stationOverview.xhtml,20110601,20120930,
9100CHCHSTR,Chichester Rail Station,SN,http://nationalrail.co.uk/stations/sjp/CCH/stationOverview.xhtml,20110601,20120930,
9100CHEAM,Cheam Rail Station,SN,http://nationalrail.co.uk/stations/sjp/CHE/stationOverview.xhtml,20110601,20120930,
9100CHESHNT,Cheshunt Rail Station,LE,http://nationalrail.co.uk/stations/sjp/CHN/stationOverview.xhtml,20110601,20120930,
9100CHFD,Chesterfield Rail Station,EM,http://nationalrail.co.uk/stations/sjp/CHD/stationOverview.xhtml,20110601,20120930,
9100CHINGFD,Chingford Rail Station,LE,http://nationalrail.co.uk/stations/sjp/CHI/stationOverview.xhtml,20110601,20120930,
9100CHLFNAL,Chalfont & Latimer Rail Station,CH,http://nationalrail.co.uk/stations/sjp/CFO/stationOverview.xhtml,20110601,20120930,
9100CHLMSFD,Chelmsford Rail Station,LE,http://nationalrail.co.uk/stations/sjp/CHM/stationOverview.xhtml,20110601,20120930,
9100CHLTNHM,Cheltenham Spa Rail Station,GW,http://nationalrail.co.uk/stations/sjp/CNM/stationOverview.xhtml,20110601,20120930,
9100CHRNGXG,Charing Cross (Glasgow) Rail Station,SR,http://nationalrail.co.uk/stations/sjp/CHC/stationOverview.xhtml,20110601,20120930,
9100CHRX,London Charing Cross Rail Station,NR,http://nationalrail.co.uk/stations/sjp/CHX/stationOverview.xhtml,20110601,20120930,
9100CHST,Chester Rail Station,AW,http://nationalrail.co.uk/stations/sjp/CTR/stationOverview.xhtml,20110601,20120930,
9100CLCHSTR,Colchester Rail Station,LE,http://nationalrail.co.uk/stations/sjp/COL/stationOverview.xhtml,20110601,20120930,
9100CLDNNRB,Caledonian Rd & Barnsbury Rail Station,LO,http://nationalrail.co.uk/stations/sjp/CIR/stationOverview.xhtml,20110601,20120930,
9100CLPHHS,Clapham High Street Rail Station,,http://nationalrail.co.uk/stations/sjp/CLP/stationOverview.xhtml,20110601,20120930,
9100CLPHMJC,Clapham Junction Rail Station,SW,http://nationalrail.co.uk/stations/sjp/CLJ/stationOverview.xhtml,20110601,20120930,9100CLPHMJ2|9100CLPHMJM|9100CLPHMJW
9100CMDNRD,Camden Road Rail Station,LO,http://nationalrail.co.uk/stations/sjp/CMD/stationOverview.xhtml,20110601,20120930,
9100CMTHN,Carmarthen Rail Station,AW,http://www.nationalrail.co.uk/stations/sjp/CMN/stationOverview.xhtml,20110601,20120930,
9100CNDAW,Canada Water Rail Station,LO,http://www.nationalrail.co.uk/stations/sjp/ZCW/stationOverview.xhtml,20110601,20120930,
9100CNNB,Canonbury Rail Station,LO,http://nationalrail.co.uk/stations/sjp/CNN/stationOverview.xhtml,20110601,20120930,
9100CNTBE,Canterbury East Rail Station,SE,http://nationalrail.co.uk/stations/sjp/CBE/stationOverview.xhtml,20110601,20120930,
9100CNTBW,Canterbury West Rail Station,SE,http://nationalrail.co.uk/stations/sjp/CBW/stationOverview.xhtml,20110601,20120930,
9100CODNBCH,Cooden Beach Rail Station,SN,http://nationalrail.co.uk/stations/sjp/COB/stationOverview.xhtml,20110601,20120930,
9100COLESHL,Coleshill Parkway Rail Station,LM,http://nationalrail.co.uk/stations/sjp/CEH/stationOverview.xhtml,20110601,20120930,
9100COVNTRY,Coventry Rail Station,VT,http://nationalrail.co.uk/stations/sjp/COV/stationOverview.xhtml,20110601,20120930,
9100CRDFCEN,Cardiff Central Rail Station,AW,http://nationalrail.co.uk/stations/sjp/CDF/stationOverview.xhtml,20110601,20120930,
9100CREWE,Crewe Rail Station,VT,http://nationalrail.co.uk/stations/sjp/CRE/stationOverview.xhtml,20110601,20120930,
9100CRLN,Charlton Rail Station,SE,http://nationalrail.co.uk/stations/sjp/CTN/stationOverview.xhtml,20110601,20120930,
9100CROUCHH,Crouch Hill Rail Station,LO,http://nationalrail.co.uk/stations/sjp/CRH/stationOverview.xhtml,20110601,20120930,
9100CRPNDPK,Carpenders Park Rail Station,LO,http://nationalrail.co.uk/stations/sjp/CPK/stationOverview.xhtml,20110601,20120930,
9100CRYSTLP,Crystal Palace Rail Station,LO,http://nationalrail.co.uk/stations/sjp/CYP/stationOverview.xhtml,20110601,20120930,
9100CSEAH,Imperial Wharf Rail Station,LO,http://nationalrail.co.uk/stations/sjp/IMW/stationOverview.xhtml,20110601,20120930,
9100CTMSLNK,City Thameslink Rail Station,FC,http://nationalrail.co.uk/stations/sjp/CTK/stationOverview.xhtml,20110601,20120930,
9100DALMUIR,Dalmuir Rail Station,SR,http://nationalrail.co.uk/stations/sjp/DMR/stationOverview.xhtml,20110601,20120930,
9100DALS,Dalston Junction Rail Station,LO,http://nationalrail.co.uk/stations/sjp/DLJ/stationOverview.xhtml,20110601,20120930,
9100DALSKLD,Dalston Kingsland Rail Station,LO,http://nationalrail.co.uk/stations/sjp/DLK/stationOverview.xhtml,20110601,20120930,
9100DARTFD,Dartford Rail Station,SE,http://nationalrail.co.uk/stations/sjp/DFD/stationOverview.xhtml,20110601,20120930,
9100DENHAM,Denham Rail Station,CH,http://nationalrail.co.uk/stations/sjp/DNM/stationOverview.xhtml,20110601,20120930,
9100DGNHMDC,Dagenham Dock Rail Station,CC,http://nationalrail.co.uk/stations/sjp/DDK/stationOverview.xhtml,20110601,20120930,
9100DIDCOTP,Didcot Parkway Rail Station,GW,http://nationalrail.co.uk/stations/sjp/DID/stationOverview.xhtml,20110601,20120930,
9100DLTN,Darlington Rail Station,GR,http://nationalrail.co.uk/stations/sjp/DAR/stationOverview.xhtml,20110601,20120930,
9100DMBRTNC,Dumbarton Central Rail Station,SR,http://nationalrail.co.uk/stations/sjp/DBC/stationOverview.xhtml,20110601,20120930,
9100DONC,Doncaster Rail Station,GR,http://nationalrail.co.uk/stations/sjp/DON/stationOverview.xhtml,20110601,20120930,
9100DOVERP,Dover Priory Rail Station,SE,http://nationalrail.co.uk/stations/sjp/DVP/stationOverview.xhtml,20110601,20120930,
9100DRBY,Derby Rail Station,EM,http://nationalrail.co.uk/stations/sjp/DBY/stationOverview.xhtml,20110601,20120930,
9100DRHM,Durham Rail Station,GR,http://nationalrail.co.uk/stations/sjp/DHM/stationOverview.xhtml,20110601,20120930,
9100DUDESTN,Duddeston Rail Station,LM,http://nationalrail.co.uk/stations/sjp/DUD/stationOverview.xhtml,20110601,20120930,
9100DUNBAR,Dunbar Rail Station,GR,http://nationalrail.co.uk/stations/sjp/DUN/stationOverview.xhtml,20110601,20120930,
9100DUNDETB,Dundee Rail Station,SR,http://nationalrail.co.uk/stations/sjp/DEE/stationOverview.xhtml,20110601,20120930,
9100EALINGB,Ealing Broadway Rail Station,GW,,20110601,20120930,
9100EBOURNE,Eastbourne Rail Station,SN,http://nationalrail.co.uk/stations/sjp/EBN/stationOverview.xhtml,20110601,20120930,
9100EBSFDOM,Ebbsfleet International Rail Station,NR,http://nationalrail.co.uk/stations/sjp/EBD/stationOverview.xhtml,20110601,20120930,9100EBSFLTI
9100ECROYDN,East Croydon Rail Station,SN,http://nationalrail.co.uk/stations/sjp/ECR/stationOverview.xhtml,20110601,20120930,
9100EDINBUR,Edinburgh Waverley Rail Station,NR,http://nationalrail.co.uk/stations/sjp/EDB/stationOverview.xhtml,20110601,20120930,
9100ELGH,Eastleigh Rail Station,SW,http://nationalrail.co.uk/stations/sjp/ESL/stationOverview.xhtml,20110601,20120930,
9100ELMERSE,Elmers End Rail Station,SE,http://nationalrail.co.uk/stations/sjp/ELE/stationOverview.xhtml,20110601,20120930,
9100ELYY,Ely Rail Station,LE,http://nationalrail.co.uk/stations/sjp/ELY/stationOverview.xhtml,20110601,20120930,
9100EMPKWAY,East Midlands Parkway Rail Station,EM,http://nationalrail.co.uk/stations/sjp/EMD/stationOverview.xhtml,20110601,20120930,
9100ENFLDLK,Enfield Lock Rail Station,LE,http://nationalrail.co.uk/stations/sjp/ENL/stationOverview.xhtml,20110601,20120930,
9100ENFLDTN,Enfield Town Rail Station,LE,http://nationalrail.co.uk/stations/sjp/ENF/stationOverview.xhtml,20110601,20120930,
9100EPSM,Epsom Rail Station,SN,http://nationalrail.co.uk/stations/sjp/EPS/stationOverview.xhtml,20110601,20120930,
9100ESTFLDS,Mitcham Eastfields Rail Station,SN,http://nationalrail.co.uk/stations/sjp/MTC/stationOverview.xhtml,20110601,20120930,
9100ETILBRY,East Tilbury Rail Station,CC,http://nationalrail.co.uk/stations/sjp/ETL/stationOverview.xhtml,20110601,20120930,
9100EUSTON,London Euston Rail Station,NR,http://nationalrail.co.uk/stations/sjp/EUS/stationOverview.xhtml,20110601,20120930,
9100EXETERC,Exeter Central Rail Station,GW,http://nationalrail.co.uk/stations/sjp/EXC/stationOverview.xhtml,20110601,20120930,
9100EXETRSD,Exeter St David's Rail Station,GW,http://nationalrail.co.uk/stations/sjp/EXD/stationOverview.xhtml,20110601,20120930,
9100EXHIBTC,Exhibition Centre Rail Station,SR,http://nationalrail.co.uk/stations/sjp/EXG/stationOverview.xhtml,20110601,20120930,
9100FAREHAM,Fareham Rail Station,SW,http://nationalrail.co.uk/stations/sjp/FRM/stationOverview.xhtml,20110601,20120930,
9100FAVRSHM,Faversham Rail Station,SE,http://nationalrail.co.uk/stations/sjp/FAV/stationOverview.xhtml,20110601,20120930,
9100FAZKRLY,Fazakerley Rail Station,ME,http://nationalrail.co.uk/stations/sjp/FAZ/stationOverview.xhtml,20110601,20120930,
9100FELTHAM,Feltham Rail Station,SW,http://nationalrail.co.uk/stations/sjp/FEL/stationOverview.xhtml,20110601,20120930,
9100FENCHRS,London Fenchurch Street Rail Station,NR,http://nationalrail.co.uk/stations/sjp/FST/stationOverview.xhtml,20110601,20120930,
9100FIVEWYS,Five Ways Rail Station,LM,http://nationalrail.co.uk/stations/sjp/FWY/stationOverview.xhtml,20110601,20120930,
9100FNCHLYR,Finchley Road & Frognal Rail Station,LO,http://nationalrail.co.uk/stations/sjp/FNY/stationOverview.xhtml,20110601,20120930,
9100FNPK,Finsbury Park Rail Station,FC,http://nationalrail.co.uk/stations/sjp/FOH/stationOverview.xhtml,20110601,20120930,
9100FORESTH,Forest Hill Rail Station,LO,http://nationalrail.co.uk/stations/sjp/FTN/stationOverview.xhtml,20110601,20120930,
9100FRATTON,Fratton Rail Station,SW,http://nationalrail.co.uk/stations/sjp/FTN/stationOverview.xhtml,20110601,20120930,
9100FRTWLM,Fort William Rail Station,SR,http://nationalrail.co.uk/stations/sjp/FTW/stationOverview.xhtml,20110601,20120930,
9100GALTILL,Smethwick Galton Bridge Rail Station,LM,http://nationalrail.co.uk/stations/sjp/SGB/stationOverview.xhtml,20110601,20120930,9100GALTINT
9100GERRDSX,Gerrards Cross Rail Station,CH,http://nationalrail.co.uk/stations/sjp/GER/stationOverview.xhtml,20110601,20120930,
9100GFORD,Greenford Rail Station,CH,,20110601,20120930,
9100GLGC,Glasgow Central Rail Station,NR,http://nationalrail.co.uk/stations/sjp/GLC/stationOverview.xhtml,20110601,20120930,9100GLGCLL
9100GLGQHL,Glasgow Queen Street Rail Station,SR,http://nationalrail.co.uk/stations/sjp/GLQ/stationOverview.xhtml,20110601,20120930,9100GLGQLL
9100GLNGHMK,Gillingham (Kent) Rail Station,SE,http://nationalrail.co.uk/stations/sjp/GLM/stationOverview.xhtml,20110601,20120930,
9100GLOSTER,Gloucester Rail Station,GW,http://nationalrail.co.uk/stations/sjp/GCR/stationOverview.xhtml,20110601,20120930,
9100GNHT,Greenhithe for Bluewater Rail Station,SE,http://nationalrail.co.uk/stations/sjp/GNH/stationOverview.xhtml,20110601,20120930,
9100GNRSBRY,Gunnersbury Rail Station,LO,http://nationalrail.co.uk/stations/sjp/GUN/stationOverview.xhtml,20110601,20120930,
9100GNWH,Greenwich Rail Station,SE,http://nationalrail.co.uk/stations/sjp/GNW/stationOverview.xhtml,20110601,20120930,
9100GOSPLOK,Gospel Oak Rail Station,LO,http://nationalrail.co.uk/stations/sjp/GPO/stationOverview.xhtml,20110601,20120930,
9100GOUROCK,Gourock Rail Station,SR,http://nationalrail.co.uk/stations/sjp/GRK/stationOverview.xhtml,20110601,20120930,
9100GRAYS,Grays Rail Station,CC,http://nationalrail.co.uk/stations/sjp/GRY/stationOverview.xhtml,20110601,20120930,
9100GRVSEND,Gravesend Rail Station,SE,http://nationalrail.co.uk/stations/sjp/GRV/stationOverview.xhtml,20110601,20120930,
9100GTHM,Grantham Rail Station,GR,http://nationalrail.co.uk/stations/sjp/GRA/stationOverview.xhtml,20110601,20120930,
9100GTMSNDN,Great Missenden Rail Station,CH,http://nationalrail.co.uk/stations/sjp/GMN/stationOverview.xhtml,20110601,20120930,
