01             R182000020001
02              701072PRVPR2005061199999999
03C2J           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2K           0NNY                                                            01011231YYYYYYY
03C2L           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2M           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2N           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2P           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2V           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2X           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2Y           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C2Z           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C33           1NNY                                                            01040408YYYYYNN04130502YYYYYNN05040530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN                                                               
03C3A           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C3G           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C3N           0NNY                                                            01011231YYYYYYY
03C44           1NNY                                                            01040408YYYYYNN04130502YYYYYNN05040530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN                                                               
03C4A           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4B           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4C           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4D           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4E           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4F           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4G           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4H           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4I           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4J           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4K           1NPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4L           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4M           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4N           1NPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4P           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4Q           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4R           0NNY                                                            01021231YYYYYNN
03C4S           0NNN                                                            01011231YYYYYYY
03C4T           0NNY                                                            01021231YYYYYNN
03C4U           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4V           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4W           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4X           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4Y           1NPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C4Z           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5A           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5B           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5C           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5D           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5E           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5F           0NNY                                                            01011231YYYYYNN
03C5G           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5H           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5N           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C5P           0NNY                                                            01011231YYYYYNN
03C6A           0NNY                                                            01011231YYYYYYY
03C6B           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C6C           1NNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C6E           0NNY                                                            01011231YYYYYYY
03C6F           0NNY                                                            01011231YYYYYYY
03C6G           0NNY                                                            01011231YYYYYYY
03C6H           0NNY                                                            01011231YYYYYYY
03C6J           0NNY                                                            01011231YYYYYYY
03C6K           0NNY                                                            01011231YYYYYYY
03C6L           0NNY                                                            01011231YYYYYYY
03C6M           0NNY                                                            01011231YYYYYYY
03C6N           0NNY                                                            01011231YYYYYYY
03C6P           0NNY                                                            01011231YYYYYYY
03C6Q           0NNY                                                            01011231YYYYYYY
03C6S           0NNY                                                            01011231YYYYYYY
03C6T           0NNY                                                            01011231YYYYYYY
03C6W           0NNY                                                            01011231YYYYYYY
03C6X           0NNY                                                            01011231YYYYYYY
03C6Y           0NNY                                                            01011231YYYYYNN
03C6Z           0NNY                                                            01011231YYYYYNN
03C7A           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C7N           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C7P           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C7U           0NNY                                                            01011231YYYYYNN
03C7V           0NNY                                                            01011231YYYYYNN
03C8A           0NNY                                                            01011231YYYYYYY
03C8B           0NNY                                                            01011231YYYYYYY
03C8C           0NNY                                                            01011231YYYYYYY
03C8D           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C8E           0NNY                                                            01040522YYYYYNN
03C8G           0NNY                                                            01011231YYYYYYN
03C8N           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C8U           0NNY                                                            08011231YYYYYNN
03C99           0NNY                                                            01011231YYYYYYY
03C9A           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9B           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9C           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9D           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9F           0NNY                                                            01011231YYYYYNN
03C9G           1PNY                                                            05230530YYYYYNN06010829YYYYYNN08311231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN                                                               
03C9H           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9M           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9N           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9U           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03C9V           0NNY                                                            01011231NNNNNNY
03C9Z           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CA0           0NNY                                                            01011231YYYYYYY
03CA1           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CA2           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CA3           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CA4           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CA5           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CA6           0NNY                                                            01011231YYYYYYY
03CA7           0PNY                                                            01011231YYYYYYY
03CA8           0NNY                                                            01011231YYYYYYY
03CA9           1NNN                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CAA           0NNY                                                            01011231YYYYYNY
03CAD           0NNY                                                            01011231YYYYYYY
03CAF           0NNN                                                            01011231YYYYYYY
03CAI           0NNY                                                            01011231YYYYYNN
03CAT           0NNY                                                            01011231YYYYYYY
03CAV           0NNY                                                            01011231YYYYYYY
03CAW           0NNY                                                            01011231YYYYYNN
03CAX           0NNY                                                            01011231YYYYYYY
03CB1           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB2           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB3           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB4           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB5           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB6           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB7           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB8           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CB9           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CBA           0NNY                                                            01011231YYYYYYY
03CBC           0NNN                                                            01011231YYYYYYY
03CBF           0NNN                                                            01011231YYYYYYY
03CBH           0NNN                                                            01011231YYYYYYY
03CBK           0NNY                                                            01011231YYYYYYY
03CBP           0NNY                                                            01011231YYYYYYY
03CBR           0NNY                                                            01011231YYYYYYY
03CBS           0NNN                                                            01011231YYYYYYY
03CBV           0NNY                                                            01011231YYYYYYY
03CBW           0NNY                                                            01011231YYYYYNN
03CC1           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CC2           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CC3           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CC4           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CC5           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CC6           0NNY                                                            01011231YYYYYYY
03CC7           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CC8           0NNY                                                            01011231YYYYYYY
03CC9           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CCA           0NNY                                                            01011231YYYYYYY
03CCB           0NNN                                                            01011231YYYYYYY
03CCC           0NNN                                                            01011231YYYYYYY
03CCE           0NNY                                                            01011231YYYYYYY
03CCH           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CCK           0NNY                                                            01011231YYYYYYY
03CCL           0NNY                                                            01011231YYYYYYY
03CCM           0PNY                                                            01011231YYYYYYY
03CCN           0NNY                                                            10011216YYYYYYY
03CCR           0NNY                                                            01011231YYYYYNN
03CCS           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CCT           0NNN                                                            01011231YYYYYYY
03CCU           0NNY                                                            01011231YYYYYYY
03CCV           0NNN                                                            01011231YYYYYYY
03CCW           0NNY                                                            01011231YYYYYNN
03CCX           0NNY                                                            01011231YYYYYYN
03CD1           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD2           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD3           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD4           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD5           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD6           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD7           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD8           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CD9           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CDA           0NNY                                                            00000000NNNNNNN
03CDD           0NNN                                                            01011231YYYYYYY
03CDF           0NNY                                                            01011231YYYYYYY
03CDG           0NNY                                                            05300726YYYYYNN
03CDH           0NNN                                                            07291231YYYYYYY
03CDM           0NNY                                                            01011231YYYYYYY
03CDO           0PNY                                                            01011231YYYYYNN
03CDS           0NNY                                                            01011231NNNNNNY
03CDU           0NNY                                                            01011231NNNNNYN
03CDW           0NNY                                                            01011231YYYYYYY
03CDX           0NNY                                                            01011231YYYYYYY
03CE0           0NNY                                                            01011231YYYYYNN
03CE1           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE2           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE3           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE4           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE5           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE6           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE7           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE8           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CE9           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CEC           0NNY                                                            01011231YYYYYYY
03CED           0NNY                                                            01011231YYYYYYY
03CEF           0NNY                                                            01011231YYYYYYY
03CEI           0NNY                                                            01011231YYYYYYY
03CEO           0NNY                                                            01011231YYYYYYY
03CEP           0NNY                                                            01011231YYYYYYY
03CES           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CEV           0NNY                                                            01011231YYYYYYY
03CEW           0NNY                                                            01011231YYYYYYY
03CEX           0NNY                                                            01011231YYYYYYY
03CEY           0NNY                                                            01011231YYYYYNN
03CEZ           0NNY                                                            01011231YYYYYNN
03CF0           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CF1           1PNY                                                            01040324YYYYYNN03250327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CF2           0NNY                                                            01011231NNNNYNN
03CF3           0PNN                                                            01011231YYYYYYN
03CF4           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CF5           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CF6           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CF7           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CF8           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CF9           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CFD           0NNN                                                            01011231YYYYYYY
03CFE           0NNY                                                            01011231YYYYYYY
03CFF           0NNY                                                            01011231YYYYYYY
03CFG           0NNY                                                            01011231YYYYYNN
03CFH           0NNN                                                            01011231YYYYYNN
03CFI           0NNY                                                            01011231YYYYYYY
03CFJ           0NNY                                                            01011231YYYYYYY
03CFN           0NNY                                                            01011231YYYYYYY
03CFP           0NNY                                                            01011231YYYYYYY
03CFR           0NNY                                                            01011231YYYYYYY
03CFS           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CFT           0NNY                                                            01011231YYYYYYY
03CFW           1NNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CFZ           0NNY                                                            01011231YYYYYYY
03CG0           0NNY                                                            01011231YYYYYYY
03CG1           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CG2           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CG3           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CG4           1PNY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CG5           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
03CG6           0NNY                                                            00000000NNNNNNN
03CG7           1PPY                                                            01040324YYYYYNN03260327YYYYYNN03290501YYYYYNN05030529YYYYYNN05310828YYYYYNN08301224YYYYYNN                                                               
